-1.147, -47.348, 99.541
-3.145, -47.241, 99.541
-5.142, -47.134, 99.215
-7.138, -47.017, 99.215
-9.135, -46.896, 98.803
-11.13, -46.76, 98.803
-13.125, -46.615, 98.282
-15.118, -46.453, 98.282
-17.109, -46.266, 97.627
-19.099, -46.063, 96.806
-21.084, -45.819, 96.806
-23.064, -45.539, 95.788
-25.039, -45.223, 94.54
-27.003, -44.847, 94.54
-28.952, -44.397, 93.044
-30.881, -43.871, 91.308
-32.782, -43.255, 89.392
-34.644, -42.529, 87.431
-36.451, -41.674, 85.647
-38.182, -40.673, 84.32
-39.813, -39.517, 83.71
-41.32, -38.203, 83.952
-42.684, -36.742, 84.991
-43.895, -35.151, 86.607
-44.954, -33.455, 88.511
-45.852, -31.668, 88.511
-46.615, -29.82, 90.445
-47.262, -27.929, 92.233
-47.814, -26.007, 93.787
-48.286, -24.064, 95.083
-48.661, -22.099, 95.083
-48.976, -20.125, 96.137
-49.252, -18.144, 96.979
-49.456, -16.155, 96.979
-49.632, -14.163, 97.645
-49.769, -12.167, 97.645
-49.872, -10.17, 98.168
-49.953, -8.172, 98.168
-50.003, -6.173, 98.58
-50.038, -4.173, 98.58
-50.049, -2.173, 98.902
-50.045, -0.173, 98.902
-50.028, 1.827, 99.156
-49.992, 3.827, 99.156
-49.955, 5.826, 99.156
-49.893, 7.825, 99.355
-49.83, 9.824, 99.355
-49.757, 11.823, 99.512
-49.673, 13.821, 99.512
-49.589, 15.819, 99.512
-49.491, 17.817, 99.635
-49.39, 19.814, 99.635
-49.288, 21.812, 99.635
-49.174, 23.809, 99.733
-49.059, 25.805, 99.733
-48.944, 27.802, 99.733
-48.82, 29.798, 97.255
-48.694, 31.794, 94.607
-48.568, 33.79, 91.883
-48.437, 35.786, 89.076
-48.304, 37.781, 86.177
-48.17, 39.777, 83.178
-48.035, 41.772, 80.066
-47.895, 43.767, 76.828
-47.756, 45.763, 73.448
-47.616, 47.758, 69.904
-47.474, 49.753, 66.171
-47.331, 51.748, 62.214
-47.188, 53.742, 57.988
-47.045, 55.737, 53.428
-46.9, 57.732, 48.441
-46.754, 59.727, 42.878
-46.609, 61.721, 36.477
-46.464, 63.716, 28.68
-46.227, 66.946, 0
-46.227, 66.946, 0
-44.768, 86.893, 0
endData
127
100
200
-1.147, -47.348, -54.196, -44.615, -54.196, -41.883, -46.227, 66.946
#PATH.JERRYIO-DATA {"appVersion":"0.8.3","format":"LemLib v0.5","gc":{"robotWidth":12,"robotHeight":12,"robotIsHolonomic":false,"showRobot":false,"uol":2.54,"pointDensity":2,"controlMagnetDistance":1.968503937007874,"fieldImage":{"displayName":"V5RC Field Perimeter","signature":"VRC Field Perimeter","origin":{"__type":"built-in"}},"coordinateSystem":"VEX Gaming Positioning System"},"paths":[{"segments":[{"controls":[{"uid":"CeiRQylr07","x":-1.1474877388069766,"y":-47.34752979410672,"lock":false,"visible":true,"heading":0,"__type":"end-point"},{"uid":"d3ahsOUDZS","x":-54.19602804476421,"y":-44.61541613028059,"lock":false,"visible":true,"__type":"control"},{"uid":"s34bU9mQmj","x":-54.19602804476421,"y":-41.883302466454474,"lock":false,"visible":true,"__type":"control"},{"uid":"n4QbbEZEXJ","x":-46.22736319193802,"y":66.94589180928612,"lock":false,"visible":true,"heading":0,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"GidC32qq8D"}],"pc":{"speedLimit":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":127,"label":"127"},"step":1,"from":20,"to":100},"bentRateApplicableRange":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":1,"label":"1"},"step":0.001,"from":0,"to":0.1},"maxDecelerationRate":127},"name":"Path","uid":"hRYyh4sZMP","lock":false,"visible":true}]}
